image,label
image_0001,Ariel_Sharon
image_0002,Ariel_Sharon
image_0003,Ariel_Sharon
image_0004,Ariel_Sharon
image_0005,Ariel_Sharon
image_0001,Colin_Powell
image_0002,Colin_Powell
image_0003,Colin_Powell
image_0004,Colin_Powell
image_0005,Colin_Powell
image_0001,Donald_Rumsfeld
image_0002,Donald_Rumsfeld
image_0003,Donald_Rumsfeld
image_0004,Donald_Rumsfeld
image_0005,Donald_Rumsfeld
image_0001,George_W_Bush
image_0002,George_W_Bush
image_0003,George_W_Bush
image_0004,George_W_Bush
image_0005,George_W_Bush
image_0001,Gerhard_Schroeder
image_0002,Gerhard_Schroeder
image_0003,Gerhard_Schroeder
image_0004,Gerhard_Schroeder
image_0005,Gerhard_Schroeder
image_0001,Hugo_Chavez
image_0002,Hugo_Chavez
image_0003,Hugo_Chavez
image_0004,Hugo_Chavez
image_0005,Hugo_Chavez
image_0001,Jacques_Chirac
image_0002,Jacques_Chirac
image_0003,Jacques_Chirac
image_0004,Jacques_Chirac
image_0005,Jacques_Chirac
image_0001,Jean_Chretien
image_0002,Jean_Chretien
image_0003,Jean_Chretien
image_0004,Jean_Chretien
image_0005,Jean_Chretien
image_0001,Junichiro_Koizumi
image_0002,Junichiro_Koizumi
image_0003,Junichiro_Koizumi
image_0004,Junichiro_Koizumi
image_0005,Junichiro_Koizumi
image_0001,Tony_Blair
image_0002,Tony_Blair
image_0003,Tony_Blair
image_0004,Tony_Blair
image_0005,Tony_Blair
image_0001,Vladimir_Putin
image_0002,Vladimir_Putin
image_0003,Vladimir_Putin
image_0004,Vladimir_Putin
image_0005,Vladimir_Putin
